,Subject,Course,Avg_Grade_Instructor
0,AAS,100,"['3.41 Lee, Sang S', '3.44 Zheng, Reanne', '3.36 Zheng, Reanne', '3.93 Rosado-Torres, Alexander', '2.92 Wang, Yu', '3.30 Wang, Yu', '3.46 Gonzalez, Daniel A', '3.47 Atienza, Paul Michael L', '3.64 Atienza, Paul Michael L']"
1,AAS,215,"['3.70 Park, Doo Jae']"
2,ABE,152,"['3.59 Kalita, Prasanta K']"
3,ABE,225,"['3.28 Zhang, Yuanhui']"
4,ABE,226,"['3.07 Singh, Vijay']"
5,ABE,469,"['3.64 Witmer, Ann-Perry']"
6,ABE,498,"['3.53 Wang, Xinlei']"
7,ACCY,200,"['3.73 Zhang, Li', '3.22 Silhan, Peter A', '3.74 Zhang, Li']"
8,ACCY,201,"['3.15 Fisher, Mitchell B', '3.41 Fisher, Mitchell B']"
9,ACCY,202,"['3.34 Shapland, Julia P', '3.06 Shapland, Julia P', '3.74 Shapland, Julia P']"
10,ACCY,301,"['3.43 Pachera, Susan', '3.25 Pachera, Susan', '3.29 Pachera, Susan', '3.29 Anderson, Spencer B']"
11,ACCY,302,"['3.62 Sani, Jalal', '3.35 Sani, Jalal', '3.54 Curtis, Susan M', '3.57 Curtis, Susan M', '3.42 Curtis, Susan M']"
12,ACCY,303,"['3.30 Ibrahim, Adel Nematallah', '3.20 Schwartz, Rachel', '3.37 Hamm, Brian K', '3.26 Ibrahim, Adel Nematallah', '3.51 Schwartz, Rachel', '3.31 Schwartz, Rachel']"
13,ACCY,304,"['3.58 Kink, Dawn M', '3.65 Kink, Dawn M', '3.74 Kink, Dawn M', '3.43 Zhang, Zheng', '3.59 Zhang, Zheng']"
14,ACCY,312,"['3.23 Hutchens, Michelle L', '3.35 Osswald, Benjamin', '3.46 Osswald, Benjamin', '3.20 Osswald, Benjamin']"
15,ACCY,398,"['3.95 Hutchens, Matthew']"
16,ACCY,405,"['3.21 Chatterton, Angel', '3.02 Chatterton, Angel', '3.45 Chatterton, Angel', '3.34 Ciconte, William', '3.17 Ciconte, William']"
17,ACCY,410,"['3.71 Kustanovich, Michael', '3.06 Chen, Ciao-Wei', '3.27 Steward, Cynthia G', '3.00 Kustanovich, Michael', '3.52 Steward, Cynthia G', '3.47 Chen, Ciao-Wei']"
18,ACCY,451,"['3.58 Holder, Daniel E', '3.33 Holder, Charles B', '3.27 Alt, Amanda J', '3.34 Holder, Charles B']"
19,ACCY,500,"['3.83 Urcan, Oktay']"
20,ACCY,501,"['3.07 Augusto Sampaio, Gerlando', '2.91 Augusto Sampaio, Gerlando']"
21,ACCY,502,"['3.43 Mendoza, Scott A', '3.50 Mendoza, Scott A']"
22,ACCY,503,"['3.67 Herbold, T J', '3.54 Hecht, Gary W', '3.64 Hecht, Gary W', '3.52 Hecht, Gary W', '3.03 Hecht, Gary W']"
23,ACCY,506,"['3.59 Urcan, Oktay', '3.73 Urcan, Oktay', '3.73 Urcan, Oktay']"
24,ACCY,507,"['3.41 Donohoe, Michael P', '3.67 Donohoe, Michael P']"
25,ACCY,510,"['3.39 Persson, Martin E', '3.36 Persson, Martin E', '3.33 Persson, Martin E']"
26,ACCY,512,"['3.60 Wang, Wei', '3.70 Wang, Wei', '3.48 Wang, Wei']"
27,ACCY,515,"['3.52 Williams, Devin J']"
28,ACCY,517,"['3.70 Li, Yue', '3.85 Hamm, Brian K', '3.95 Brown, Nerissa', '3.92 Brown, Nerissa', '3.77 Li, Yue', '3.88 Hamm, Brian K']"
29,ACCY,550,"['3.58 Hutchens, Matthew']"
30,ACCY,552,"['3.41 Sternburg, Thomas', '3.71 Sternburg, Thomas']"
31,ACCY,554,"['3.53 Hutchens, Matthew']"
32,ACCY,570,"['3.78 Herbold, T J']"
33,ACCY,571,"['3.86 Brunner, Robert J']"
34,ACCY,574,"['3.92 Leiby, Justin', '3.97 Leiby, Justin']"
35,ACCY,575,"['3.83 Park, Ye Joo', '3.96 Park, Ye Joo', '3.82 Penn, Michael W', '3.81 Zhu, Wei', '3.75 Zhu, Wei', '3.76 Zhu, Wei', '3.77 Penn, Michael W', '3.93 Penn, Michael W']"
36,ACCY,576,"['3.73 Guymon, Ronald N']"
37,ACCY,577,"['3.66 Lu, Zhenzhong L']"
38,ACE,100,"['3.41 Hadunka, Protensia']"
39,ACE,161,"['3.52 Burnett, Meghan L', '3.28 Lo, Alexander C', '3.40 Lo, Alexander C']"
40,ACE,199,"['3.52 Lemoine, Craig', '3.32 Lo, Alexander C', '3.78 Stoddard, Paul B']"
41,ACE,210,"['2.72 Damon, Lisa A']"
42,ACE,231,"['3.21 Stoddard, Paul B']"
43,ACE,232,"['2.95 Stoddard, Paul B']"
44,ACE,240,"['3.63 Lemoine, Craig', '3.66 Lemoine, Craig', '3.37 Sanchez, Donovan']"
45,ACE,251,"['3.31 Michelson, Hope C']"
46,ACE,254,"['3.29 Herrera Almanza, Catalina']"
